DATE,year,doy,PLOT,SITE,ASPECT,symbol,fls
06/30/16,2016,182,BHS1,BH,S,AVEBAR,0
06/30/16,2016,182,BHS2,BH,S,EROBOT,0
06/30/16,2016,182,BHS2,BH,S,AVEBAR,0
06/30/16,2016,182,BHS3,BH,S,EROBOT,0
06/30/16,2016,182,BHS3,BH,S,AVEBAR,0
06/30/16,2016,182,TPN1,TP,N,AVEBAR,0
06/30/16,2016,182,TPN2,TP,N,AVEBAR,0
06/30/16,2016,182,TPN3,TP,N,AVEBAR,0
06/30/16,2016,182,TPS1,TP,S,EROBOT,0
06/30/16,2016,182,TPS1,TP,S,AVEBAR,0
06/30/16,2016,182,TPS2,TP,S,AVEBAR,0
06/30/16,2016,182,TPS2,TP,S,EROBOT,0
06/30/16,2016,182,TPS2,TP,S,DICCAP,0
06/30/16,2016,182,TPS3,TP,S,EROBOT,0
06/30/16,2016,182,TPS3,TP,S,AVEBAR,0
06/30/16,2016,182,DPS1,DP,S,EROBOT,0
06/30/16,2016,182,DPS1,DP,S,AVEBAR,0
06/30/16,2016,182,DPS2,DP,S,EROBOT,0
06/30/16,2016,182,DPS2,DP,S,AVEBAR,0
06/30/16,2016,182,DPS3,DP,S,EROBOT,0
06/30/16,2016,182,DPS3,DP,S,AVEBAR,0
06/30/16,2016,182,DPN1,DP,N,AVEBAR,0
06/30/16,2016,182,DPN2,DP,N,AVEBAR,0
06/30/16,2016,182,DPN3,DP,N,AVEBAR,0
06/30/16,2016,182,FRHS1,FR,S,EROBOT,0
06/30/16,2016,182,FRHS1,FR,S,AVEBAR,0
06/30/16,2016,182,FRHS2,FR,S,EROBOT,0
06/30/16,2016,182,FRHS2,FR,S,AVEBAR,0
06/30/16,2016,182,FRHS3,FR,S,EROBOT,0
06/30/16,2016,182,FRHS3,FR,S,AVEBAR,0
06/30/16,2016,182,FRHN1,FR,N,EROBOT,0
06/30/16,2016,182,FRHN1,FR,N,AVEBAR,0
06/30/16,2016,182,FRHN2,FR,N,AVEBAR,0
06/30/16,2016,182,FRHN2,FR,N,EROBOT,0
06/30/16,2016,182,FRHN3,FR,N,EROBOT,0
06/30/16,2016,182,FRHN3,FR,N,AVEBAR,0
06/30/16,2016,182,TTHN1,TT,N,AVEBAR,0
06/30/16,2016,182,TTHS1,TT,S,AVEBAR,0
06/30/16,2016,182,TTHS2,TT,S,AVEBAR,0
06/07/16,2016,159,BHN1,BH,N,ESCCAL,0
06/07/16,2016,159,BHN1,BH,N,EROBOT,0
06/07/16,2016,159,BHN1,BH,N,AVEBAR,8
06/07/16,2016,159,BHN2,BH,N,ESCCAL,0
06/07/16,2016,159,BHN2,BH,N,AVEBAR,6
06/07/16,2016,159,BHN2,BH,N,EROBOT,0
06/07/16,2016,159,BHN3,BH,N,ESCCAL,0
06/07/16,2016,159,BHN3,BH,N,EROBOT,0
06/07/16,2016,159,BHN3,BH,N,AVEBAR,3
06/07/16,2016,159,BHS1,BH,S,EROBOT,0
06/07/16,2016,159,BHS1,BH,S,AVEBAR,7
06/07/16,2016,159,BHS2,BH,S,EROBOT,0
06/07/16,2016,159,BHS2,BH,S,AVEBAR,5
06/07/16,2016,159,BHS3,BH,S,EROBOT,0
06/07/16,2016,159,BHS3,BH,S,AVEBAR,5
06/07/16,2016,159,TPN1,TP,N,AVEBAR,0
06/07/16,2016,159,TPN2,TP,N,AVEBAR,0
06/07/16,2016,159,TPN3,TP,N,AVEBAR,4
06/07/16,2016,159,TPS1,TP,S,EROBOT,0
06/07/16,2016,159,TPS1,TP,S,AVEBAR,11
06/07/16,2016,159,TPS2,TP,S,AVEBAR,13
06/07/16,2016,159,TPS2,TP,S,EROBOT,0
06/07/16,2016,159,TPS2,TP,S,DICCAP,0
06/07/16,2016,159,TPS3,TP,S,EROBOT,0
06/07/16,2016,159,TPS3,TP,S,AVEBAR,4
06/07/16,2016,159,DPS1,DP,S,EROBOT,0
06/07/16,2016,159,DPS1,DP,S,AVEBAR,11
06/07/16,2016,159,DPS2,DP,S,EROBOT,0
06/07/16,2016,159,DPS2,DP,S,AVEBAR,3
06/07/16,2016,159,DPS3,DP,S,EROBOT,0
06/07/16,2016,159,DPS3,DP,S,AVEBAR,13
06/07/16,2016,159,DPN1,DP,N,AVEBAR,5
06/07/16,2016,159,DPN2,DP,N,AVEBAR,3
06/07/16,2016,159,DPN3,DP,N,AVEBAR,5
06/07/16,2016,159,FRHS1,FR,S,EROBOT,0
06/07/16,2016,159,FRHS1,FR,S,AVEBAR,21
06/07/16,2016,159,FRHS2,FR,S,EROBOT,0
06/07/16,2016,159,FRHS2,FR,S,AVEBAR,14
06/07/16,2016,159,FRHS3,FR,S,EROBOT,0
06/07/16,2016,159,FRHS3,FR,S,AVEBAR,22
06/07/16,2016,159,FRHN1,FR,N,EROBOT,0
06/07/16,2016,159,FRHN1,FR,N,AVEBAR,0
06/07/16,2016,159,FRHN2,FR,N,AVEBAR,6
06/07/16,2016,159,FRHN2,FR,N,EROBOT,0
06/07/16,2016,159,FRHN3,FR,N,EROBOT,0
06/07/16,2016,159,FRHN3,FR,N,AVEBAR,17
06/07/16,2016,159,TTHN1,TT,N,AVEBAR,0
06/07/16,2016,159,TTHS1,TT,S,AVEBAR,18
06/07/16,2016,159,TTHS2,TT,S,AVEBAR,9
06/07/16,2016,159,TTHS3,TT,S,AVEBAR,26
03/20/16,2016,80,BHN1,BH,N,EROBOT,37
03/20/16,2016,80,BHN1,BH,N,DICCAP,0
03/20/16,2016,80,BHN1,BH,N,ESCCAL,1
03/20/16,2016,80,BHN2,BH,N,EROBOT,18
03/20/16,2016,80,BHN2,BH,N,DICCAP,6
03/20/16,2016,80,BHN3,BH,N,EROBOT,7
03/20/16,2016,80,BHN3,BH,N,ESCCAL,0
03/20/16,2016,80,BHN3,BH,N,DICCAP,0
03/20/16,2016,80,BHS1,BH,S,EROBOT,72
03/20/16,2016,80,BHS1,BH,S,DICCAP,0
03/20/16,2016,80,BHS2,BH,S,EROBOT,39
03/20/16,2016,80,BHS3,BH,S,EROBOT,5
03/20/16,2016,80,BHS3,BH,S,DICCAP,4
03/20/16,2016,80,BHS3,BH,S,AVEBAR,0
03/20/16,2016,80,DPS1,DP,S,EROBOT,103
03/20/16,2016,80,DPS1,DP,S,DICCAP,12
03/20/16,2016,80,DPS2,DP,S,DICCAP,7
03/20/16,2016,80,DPS2,DP,S,EROBOT,43
03/20/16,2016,80,DPS3,DP,S,DICCAP,14
03/20/16,2016,80,DPS3,DP,S,EROBOT,75
03/20/16,2016,80,FRHS1,FR,S,EROBOT,4
03/20/16,2016,80,FRHS2,FR,S,EROBOT,8
03/20/16,2016,80,FRHS3,FR,S,EROBOT,8
03/20/16,2016,80,FRHN1,FR,N,EROBOT,2
03/20/16,2016,80,FRHN2,FR,N,EROBOT,2
03/20/16,2016,80,TPS1,TP,S,EROBOT,30
03/20/16,2016,80,TPS2,TP,S,EROBOT,16
03/20/16,2016,80,TPS2,TP,S,DICCAP,1
03/20/16,2016,80,TPS3,TP,S,EROBOT,24
03/20/16,2016,80,TTHS2,TT,S,DICCAP,3
03/29/16,2016,89,BHN1,BH,N,EROBOT,0
03/29/16,2016,89,BHN1,BH,N,DICCAP,1
03/29/16,2016,89,BHN1,BH,N,ESCCAL,0
03/29/16,2016,89,BHN2,BH,N,EROBOT,0
03/29/16,2016,89,BHN2,BH,N,DICCAP,14
03/29/16,2016,89,BHN3,BH,N,EROBOT,0
03/29/16,2016,89,BHN3,BH,N,DICCAP,7
03/29/16,2016,89,BHS1,BH,S,EROBOT,0
03/29/16,2016,89,BHS1,BH,S,DICCAP,2
03/29/16,2016,89,BHS2,BH,S,EROBOT,2
03/29/16,2016,89,BHS3,BH,S,EROBOT,1
03/29/16,2016,89,BHS3,BH,S,DICCAP,11
03/29/16,2016,89,BHS3,BH,S,AVEBAR,0
03/29/16,2016,89,DPS1,DP,S,EROBOT,13
03/29/16,2016,89,DPS1,DP,S,DICCAP,17
03/29/16,2016,89,DPS2,DP,S,DICCAP,41
03/29/16,2016,89,DPS2,DP,S,EROBOT,4
03/29/16,2016,89,DPS3,DP,S,DICCAP,12
03/29/16,2016,89,DPS3,DP,S,EROBOT,5
03/29/16,2016,89,FRHS1,FR,S,EROBOT,5
03/29/16,2016,89,FRHS2,FR,S,EROBOT,4
03/29/16,2016,89,FRHS3,FR,S,EROBOT,4
03/29/16,2016,89,FRHN2,FR,N,EROBOT,2
03/29/16,2016,89,TPN1,TP,N,DICCAP,0
03/29/16,2016,89,TPS1,TP,S,EROBOT,3
03/29/16,2016,89,TPS2,TP,S,EROBOT,2
03/29/16,2016,89,TPS2,TP,S,DICCAP,2
03/29/16,2016,89,TPS3,TP,S,EROBOT,5
03/29/16,2016,89,TTHS2,TT,S,DICCAP,6
06/21/16,2016,173,BHN1,BH,N,ESCCAL,0
06/21/16,2016,173,BHN1,BH,N,EROBOT,0
06/21/16,2016,173,BHN1,BH,N,AVEBAR,0
06/21/16,2016,173,BHN2,BH,N,ESCCAL,0
06/21/16,2016,173,BHN2,BH,N,AVEBAR,0
06/21/16,2016,173,BHN2,BH,N,EROBOT,0
06/21/16,2016,173,BHN3,BH,N,ESCCAL,0
06/21/16,2016,173,BHN3,BH,N,EROBOT,0
06/21/16,2016,173,BHN3,BH,N,AVEBAR,1
06/21/16,2016,173,BHS1,BH,S,EROBOT,0
06/21/16,2016,173,BHS1,BH,S,AVEBAR,0
06/21/16,2016,173,BHS2,BH,S,EROBOT,0
06/21/16,2016,173,BHS2,BH,S,AVEBAR,0
06/21/16,2016,173,BHS3,BH,S,EROBOT,0
06/21/16,2016,173,BHS3,BH,S,AVEBAR,0
06/21/16,2016,173,TPN1,TP,N,AVEBAR,0
06/21/16,2016,173,TPN2,TP,N,AVEBAR,0
06/21/16,2016,173,TPN3,TP,N,AVEBAR,0
06/21/16,2016,173,TPS1,TP,S,EROBOT,0
06/21/16,2016,173,TPS1,TP,S,AVEBAR,0
06/21/16,2016,173,TPS2,TP,S,AVEBAR,0
06/21/16,2016,173,TPS2,TP,S,EROBOT,0
06/21/16,2016,173,TPS2,TP,S,DICCAP,0
06/21/16,2016,173,TPS3,TP,S,EROBOT,0
06/21/16,2016,173,TPS3,TP,S,AVEBAR,0
06/21/16,2016,173,DPS1,DP,S,EROBOT,0
06/21/16,2016,173,DPS1,DP,S,AVEBAR,0
06/21/16,2016,173,DPS2,DP,S,EROBOT,0
06/21/16,2016,173,DPS2,DP,S,AVEBAR,0
06/21/16,2016,173,DPS3,DP,S,EROBOT,0
06/21/16,2016,173,DPS3,DP,S,AVEBAR,0
06/21/16,2016,173,DPN1,DP,N,AVEBAR,0
06/21/16,2016,173,DPN2,DP,N,AVEBAR,0
06/21/16,2016,173,DPN3,DP,N,AVEBAR,0
06/21/16,2016,173,FRHS1,FR,S,EROBOT,0
06/21/16,2016,173,FRHS1,FR,S,AVEBAR,1
06/21/16,2016,173,FRHS2,FR,S,EROBOT,0
06/21/16,2016,173,FRHS2,FR,S,AVEBAR,0
06/21/16,2016,173,FRHS3,FR,S,EROBOT,0
06/21/16,2016,173,FRHS3,FR,S,AVEBAR,0
06/21/16,2016,173,FRHN1,FR,N,EROBOT,0
06/21/16,2016,173,FRHN1,FR,N,AVEBAR,0
06/21/16,2016,173,FRHN2,FR,N,AVEBAR,0
06/21/16,2016,173,FRHN2,FR,N,EROBOT,0
06/21/16,2016,173,FRHN3,FR,N,EROBOT,0
06/21/16,2016,173,FRHN3,FR,N,AVEBAR,0
06/21/16,2016,173,TTHN1,TT,N,AVEBAR,0
06/21/16,2016,173,TTHS1,TT,S,AVEBAR,0
06/21/16,2016,173,TTHS2,TT,S,AVEBAR,0
06/21/16,2016,173,TTHS3,TT,S,AVEBAR,1
05/18/16,2016,139,BHN1,BH,N,ESCCAL,6
05/18/16,2016,139,BHN1,BH,N,EROBOT,0
05/18/16,2016,139,BHN1,BH,N,DICCAP,0
05/18/16,2016,139,BHN1,BH,N,AVEBAR,13
05/18/16,2016,139,BHN2,BH,N,ESCCAL,2
05/18/16,2016,139,BHN2,BH,N,DICCAP,0
05/18/16,2016,139,BHN2,BH,N,AVEBAR,12
05/18/16,2016,139,BHN2,BH,N,EROBOT,0
05/18/16,2016,139,BHN3,BH,N,ESCCAL,0
05/18/16,2016,139,BHN3,BH,N,EROBOT,0
05/18/16,2016,139,BHN3,BH,N,DICCAP,0
05/18/16,2016,139,BHN3,BH,N,AVEBAR,17
05/18/16,2016,139,BHS1,BH,S,EROBOT,4
05/18/16,2016,139,BHS1,BH,S,AVEBAR,4
05/18/16,2016,139,BHS1,BH,S,DICCAP,0
05/18/16,2016,139,BHS2,BH,S,EROBOT,3
05/18/16,2016,139,BHS2,BH,S,AVEBAR,11
05/18/16,2016,139,BHS3,BH,S,EROBOT,2
05/18/16,2016,139,BHS3,BH,S,AVEBAR,16
05/18/16,2016,139,BHS3,BH,S,DICCAP,0
05/18/16,2016,139,TPN1,TP,N,DICCAP,0
05/18/16,2016,139,TPN1,TP,N,AVEBAR,6
05/18/16,2016,139,TPN2,TP,N,AVEBAR,4
05/18/16,2016,139,TPN2,TP,N,DICCAP,0
05/18/16,2016,139,TPN3,TP,N,DICCAP,0
05/18/16,2016,139,TPN3,TP,N,AVEBAR,37
05/18/16,2016,139,TPS1,TP,S,EROBOT,3
05/18/16,2016,139,TPS1,TP,S,AVEBAR,22
05/18/16,2016,139,TPS2,TP,S,AVEBAR,23
05/18/16,2016,139,TPS2,TP,S,EROBOT,3
05/18/16,2016,139,TPS2,TP,S,DICCAP,0
05/18/16,2016,139,TPS3,TP,S,EROBOT,3
05/18/16,2016,139,TPS3,TP,S,AVEBAR,21
05/18/16,2016,139,DPS1,DP,S,EROBOT,0
05/18/16,2016,139,DPS1,DP,S,DICCAP,0
05/18/16,2016,139,DPS1,DP,S,AVEBAR,27
05/18/16,2016,139,DPS2,DP,S,DICCAP,0
05/18/16,2016,139,DPS2,DP,S,EROBOT,0
05/18/16,2016,139,DPS2,DP,S,AVEBAR,26
05/18/16,2016,139,DPS3,DP,S,DICCAP,0
05/18/16,2016,139,DPS3,DP,S,EROBOT,0
05/18/16,2016,139,DPS3,DP,S,AVEBAR,33
05/18/16,2016,139,DPN1,DP,N,DICCAP,0
05/18/16,2016,139,DPN1,DP,N,AVEBAR,33
05/18/16,2016,139,DPN2,DP,N,DICCAP,0
05/18/16,2016,139,DPN2,DP,N,AVEBAR,40
05/18/16,2016,139,DPN3,DP,N,AVEBAR,45
05/18/16,2016,139,DPN3,DP,N,DICCAP,0
05/18/16,2016,139,FRHS1,FR,S,EROBOT,2
05/18/16,2016,139,FRHS1,FR,S,AVEBAR,38
05/18/16,2016,139,FRHS2,FR,S,EROBOT,0
05/18/16,2016,139,FRHS2,FR,S,AVEBAR,47
05/18/16,2016,139,FRHS3,FR,S,EROBOT,1
05/18/16,2016,139,FRHS3,FR,S,AVEBAR,58
05/18/16,2016,139,FRHN1,FR,N,EROBOT,1
05/18/16,2016,139,FRHN1,FR,N,AVEBAR,24
05/18/16,2016,139,FRHN2,FR,N,AVEBAR,63
05/18/16,2016,139,FRHN2,FR,N,EROBOT,0
05/18/16,2016,139,FRHN3,FR,N,EROBOT,0
05/18/16,2016,139,FRHN3,FR,N,AVEBAR,57
05/18/16,2016,139,TTHN1,TT,N,AVEBAR,1
05/18/16,2016,139,TTHS1,TT,S,AVEBAR,23
05/18/16,2016,139,TTHS2,TT,S,AVEBAR,20
05/18/16,2016,139,TTHS2,TT,S,DICCAP,0
05/18/16,2016,139,TTHS3,TT,S,AVEBAR,41
05/26/16,2016,147,BHN1,BH,N,ESCCAL,1
05/26/16,2016,147,BHN1,BH,N,EROBOT,0
05/26/16,2016,147,BHN1,BH,N,DICCAP,0
05/26/16,2016,147,BHN1,BH,N,AVEBAR,16
05/26/16,2016,147,BHN2,BH,N,ESCCAL,0
05/26/16,2016,147,BHN2,BH,N,DICCAP,0
05/26/16,2016,147,BHN2,BH,N,AVEBAR,18
05/26/16,2016,147,BHN2,BH,N,EROBOT,1
05/26/16,2016,147,BHN3,BH,N,ESCCAL,1
05/26/16,2016,147,BHN3,BH,N,EROBOT,0
05/26/16,2016,147,BHN3,BH,N,DICCAP,0
05/26/16,2016,147,BHN3,BH,N,AVEBAR,10
05/26/16,2016,147,BHS1,BH,S,EROBOT,0
05/26/16,2016,147,BHS1,BH,S,AVEBAR,9
05/26/16,2016,147,BHS1,BH,S,DICCAP,0
05/26/16,2016,147,BHS2,BH,S,EROBOT,0
05/26/16,2016,147,BHS2,BH,S,AVEBAR,19
05/26/16,2016,147,BHS3,BH,S,EROBOT,0
05/26/16,2016,147,BHS3,BH,S,AVEBAR,24
05/26/16,2016,147,BHS3,BH,S,DICCAP,0
05/26/16,2016,147,TPN1,TP,N,DICCAP,0
05/26/16,2016,147,TPN1,TP,N,AVEBAR,4
05/26/16,2016,147,TPN2,TP,N,AVEBAR,0
05/26/16,2016,147,TPN2,TP,N,DICCAP,0
05/26/16,2016,147,TPN3,TP,N,DICCAP,0
05/26/16,2016,147,TPN3,TP,N,AVEBAR,3
05/26/16,2016,147,TPS1,TP,S,EROBOT,0
05/26/16,2016,147,TPS1,TP,S,AVEBAR,3
05/26/16,2016,147,TPS2,TP,S,AVEBAR,8
05/26/16,2016,147,TPS2,TP,S,EROBOT,0
05/26/16,2016,147,TPS2,TP,S,DICCAP,0
05/26/16,2016,147,TPS3,TP,S,EROBOT,0
05/26/16,2016,147,TPS3,TP,S,AVEBAR,7
05/26/16,2016,147,DPS1,DP,S,EROBOT,0
05/26/16,2016,147,DPS1,DP,S,DICCAP,0
05/26/16,2016,147,DPS1,DP,S,AVEBAR,14
05/26/16,2016,147,DPS2,DP,S,DICCAP,0
05/26/16,2016,147,DPS2,DP,S,EROBOT,0
05/26/16,2016,147,DPS2,DP,S,AVEBAR,12
05/26/16,2016,147,DPS3,DP,S,DICCAP,0
05/26/16,2016,147,DPS3,DP,S,EROBOT,0
05/26/16,2016,147,DPS3,DP,S,AVEBAR,7
05/26/16,2016,147,DPN1,DP,N,DICCAP,0
05/26/16,2016,147,DPN1,DP,N,AVEBAR,9
05/26/16,2016,147,DPN2,DP,N,DICCAP,0
05/26/16,2016,147,DPN2,DP,N,AVEBAR,2
05/26/16,2016,147,DPN3,DP,N,AVEBAR,9
05/26/16,2016,147,DPN3,DP,N,DICCAP,0
05/26/16,2016,147,FRHS1,FR,S,EROBOT,0
05/26/16,2016,147,FRHS1,FR,S,AVEBAR,37
05/26/16,2016,147,FRHS2,FR,S,EROBOT,0
05/26/16,2016,147,FRHS2,FR,S,AVEBAR,14
05/26/16,2016,147,FRHS3,FR,S,EROBOT,1
05/26/16,2016,147,FRHS3,FR,S,AVEBAR,22
05/26/16,2016,147,FRHN1,FR,N,EROBOT,2
05/26/16,2016,147,FRHN1,FR,N,AVEBAR,6
05/26/16,2016,147,FRHN2,FR,N,AVEBAR,21
05/26/16,2016,147,FRHN2,FR,N,EROBOT,0
05/26/16,2016,147,FRHN3,FR,N,EROBOT,2
05/26/16,2016,147,FRHN3,FR,N,AVEBAR,44
05/26/16,2016,147,TTHN1,TT,N,AVEBAR,0
05/26/16,2016,147,TTHS1,TT,S,AVEBAR,13
05/26/16,2016,147,TTHS2,TT,S,AVEBAR,8
05/26/16,2016,147,TTHS2,TT,S,DICCAP,0
05/26/16,2016,147,TTHS3,TT,S,AVEBAR,19
05/04/16,2016,125,BHN1,BH,N,ESCCAL,4
05/04/16,2016,125,BHN1,BH,N,EROBOT,0
05/04/16,2016,125,BHN1,BH,N,AVEBAR,44
05/04/16,2016,125,BHN2,BH,N,ESCCAL,0
05/04/16,2016,125,BHN2,BH,N,DICCAP,0
05/04/16,2016,125,BHN2,BH,N,AVEBAR,41
05/04/16,2016,125,BHN2,BH,N,EROBOT,7
05/04/16,2016,125,BHN3,BH,N,ESCCAL,0
05/04/16,2016,125,BHN3,BH,N,EROBOT,4
05/04/16,2016,125,BHN3,BH,N,DICCAP,0
05/04/16,2016,125,BHN3,BH,N,AVEBAR,45
05/04/16,2016,125,BHS1,BH,S,EROBOT,12
05/04/16,2016,125,BHS1,BH,S,AVEBAR,64
05/04/16,2016,125,BHS1,BH,S,DICCAP,0
05/04/16,2016,125,BHS2,BH,S,EROBOT,7
05/04/16,2016,125,BHS2,BH,S,AVEBAR,38
05/04/16,2016,125,BHS3,BH,S,EROBOT,11
05/04/16,2016,125,BHS3,BH,S,AVEBAR,17
05/04/16,2016,125,BHS3,BH,S,DICCAP,0
05/04/16,2016,125,TPN1,TP,N,DICCAP,0
05/04/16,2016,125,TPN1,TP,N,AVEBAR,32
05/04/16,2016,125,TPN2,TP,N,AVEBAR,32
05/04/16,2016,125,TPN2,TP,N,DICCAP,0
05/04/16,2016,125,TPN3,TP,N,DICCAP,0
05/04/16,2016,125,TPN3,TP,N,AVEBAR,131
05/04/16,2016,125,TPS1,TP,S,EROBOT,8
05/04/16,2016,125,TPS1,TP,S,AVEBAR,113
05/04/16,2016,125,TPS2,TP,S,AVEBAR,94
05/04/16,2016,125,TPS2,TP,S,EROBOT,9
05/04/16,2016,125,TPS2,TP,S,DICCAP,0
05/04/16,2016,125,TPS3,TP,S,EROBOT,8
05/04/16,2016,125,TPS3,TP,S,AVEBAR,72
05/04/16,2016,125,DPS1,DP,S,EROBOT,1
05/04/16,2016,125,DPS1,DP,S,DICCAP,0
05/04/16,2016,125,DPS1,DP,S,AVEBAR,58
05/04/16,2016,125,DPS2,DP,S,DICCAP,0
05/04/16,2016,125,DPS2,DP,S,EROBOT,2
05/04/16,2016,125,DPS2,DP,S,AVEBAR,32
05/04/16,2016,125,DPS3,DP,S,DICCAP,0
05/04/16,2016,125,DPS3,DP,S,EROBOT,5
05/04/16,2016,125,DPS3,DP,S,AVEBAR,120
05/04/16,2016,125,DPN1,DP,N,DICCAP,0
05/04/16,2016,125,DPN1,DP,N,AVEBAR,154
05/04/16,2016,125,DPN2,DP,N,DICCAP,0
05/04/16,2016,125,DPN2,DP,N,AVEBAR,82
05/04/16,2016,125,DPN3,DP,N,AVEBAR,166
05/04/16,2016,125,DPN3,DP,N,DICCAP,0
05/04/16,2016,125,FRHS1,FR,S,EROBOT,9
05/04/16,2016,125,FRHS1,FR,S,AVEBAR,98
05/04/16,2016,125,FRHS2,FR,S,EROBOT,12
05/04/16,2016,125,FRHS2,FR,S,AVEBAR,170
05/04/16,2016,125,FRHS3,FR,S,EROBOT,22
05/04/16,2016,125,FRHS3,FR,S,AVEBAR,236
05/04/16,2016,125,FRHN1,FR,N,EROBOT,3
05/04/16,2016,125,FRHN1,FR,N,AVEBAR,152
05/04/16,2016,125,FRHN2,FR,N,AVEBAR,176
05/04/16,2016,125,FRHN2,FR,N,EROBOT,10
05/04/16,2016,125,FRHN3,FR,N,EROBOT,1
05/04/16,2016,125,FRHN3,FR,N,AVEBAR,153
05/04/16,2016,125,TTHN1,TT,N,AVEBAR,1
05/04/16,2016,125,TTHS1,TT,S,AVEBAR,123
05/04/16,2016,125,TTHS2,TT,S,AVEBAR,119
05/04/16,2016,125,TTHS2,TT,S,DICCAP,0
05/04/16,2016,125,TTHS3,TT,S,AVEBAR,171
